company_name
Apple Inc
Apple Incorporated
apple inc.
APPLE INC
"Apple, LLC"
Microsoft Corporation
Microsoft Corp
microsoft corp.
MICROSOFT CORPORATION
Google LLC
Google Inc
google llc
GOOGLE LLC
Amazon.com Inc
Amazon Inc
amazon.com inc.
AMAZON INC
"Amazon, LLC"
Tesla Inc
Tesla Motors Inc
tesla inc.
TESLA INC
Meta Platforms Inc
Meta Inc
meta platforms inc.
META INC
Netflix Inc
Netflix Corporation
netflix inc.
NETFLIX INC
Nvidia Corporation
Nvidia Corp
nvidia corp.
NVIDIA CORPORATION
JPMorgan Chase & Co
JP Morgan Chase Co
jpmorgan chase & co.
Johnson & Johnson Inc
Johnson and Johnson
johnson & johnson inc.
